318043,4,416,8,7/10/18
327777,4,416,0,7/12/18
373236,4,416,4,7/17/18
384708,4,416,4,7/19/18
430642,4,416,4,7/24/18
441511,4,416,4,7/26/18
487421,4,416,8,7/31/18
498422,4,416,4,8/2/18
555065,4,416,0,8/9/18
601190,4,416,0,8/14/18
612320,4,416,8,8/16/18
8765,4,417,3,5/31/18
102,4,417,0,6/1/18
49503,4,417,4,6/5/18
58830,4,417,0,6/7/18
108844,4,417,0,6/14/18
152321,4,417,6,6/19/18
162117,4,417,0,6/21/18
207447,4,417,2,6/26/18
217714,4,417,0,6/28/18
261937,4,417,4,7/3/18
272406,4,417,0,7/5/18
318044,4,417,2,7/10/18
327778,4,417,0,7/12/18
373237,4,417,2,7/17/18
384709,4,417,0,7/19/18
430643,4,417,3,7/24/18
441512,4,417,0,7/26/18
487422,4,417,2,7/31/18
498423,4,417,0,8/2/18
555066,4,417,0,8/9/18
601191,4,417,0,8/14/18
612321,4,417,0,8/16/18
8766,4,420,0,5/31/18
103,4,420,0,6/1/18
49504,4,420,1,6/5/18
58831,4,420,0,6/7/18
108845,4,420,1,6/14/18
152322,4,420,0,6/19/18
162118,4,420,0,6/21/18
207448,4,420,0,6/26/18
217715,4,420,0,6/28/18
261938,4,420,0,7/3/18
272407,4,420,0,7/5/18
318045,4,420,1,7/10/18
327779,4,420,0,7/12/18
373238,4,420,0,7/17/18
384710,4,420,0,7/19/18
430644,4,420,0,7/24/18
441513,4,420,0,7/26/18
487423,4,420,0,7/31/18
498424,4,420,0,8/2/18
555067,4,420,0,8/9/18
601192,4,420,0,8/14/18
612322,4,420,0,8/16/18
8767,4,439,1,5/31/18
104,4,439,0,6/1/18
49505,4,439,1,6/5/18
58832,4,439,0,6/7/18
108846,4,439,0,6/14/18
152323,4,439,2,6/19/18
162119,4,439,0,6/21/18
207449,4,439,0,6/26/18
217716,4,439,0,6/28/18
261939,4,439,0,7/3/18
272408,4,439,0,7/5/18
318046,4,439,2,7/10/18
327780,4,439,0,7/12/18
373239,4,439,0,7/17/18
384711,4,439,0,7/19/18
430645,4,439,0,7/24/18
441514,4,439,0,7/26/18
487424,4,439,1,7/31/18
498425,4,439,0,8/2/18
555068,4,439,0,8/9/18
601193,4,439,1,8/14/18
612323,4,439,0,8/16/18
8768,4,446,10,5/31/18
105,4,446,0,6/1/18
49506,4,446,14,6/5/18
58833,4,446,0,6/7/18
108847,4,446,0,6/14/18
152324,4,446,14,6/19/18
162120,4,446,0,6/21/18
207450,4,446,14,6/26/18
217717,4,446,0,6/28/18
261940,4,446,14,7/3/18
272409,4,446,0,7/5/18
318047,4,446,14,7/10/18
327781,4,446,0,7/12/18
373240,4,446,14,7/17/18
384712,4,446,0,7/19/18
430646,4,446,8,7/24/18
441515,4,446,0,7/26/18
487425,4,446,14,7/31/18
498426,4,446,0,8/2/18
555069,4,446,0,8/9/18
601194,4,446,14,8/14/18
612324,4,446,0,8/16/18
8769,4,465,3,5/31/18
106,4,465,1,6/1/18
49507,4,465,2,6/5/18
58834,4,465,4,6/7/18
108848,4,465,8,6/14/18
152325,4,465,0,6/19/18
162121,4,465,6,6/21/18
207451,4,465,0,6/26/18
217718,4,465,6,6/28/18
261941,4,465,2,7/3/18
272410,4,465,2,7/5/18
318048,4,465,2,7/10/18
327782,4,465,2,7/12/18
373241,4,465,3,7/17/18
384713,4,465,6,7/19/18
430647,4,465,4,7/24/18
441516,4,465,6,7/26/18
487426,4,465,0,7/31/18
498427,4,465,4,8/2/18
555070,4,465,6,8/9/18
601195,4,465,0,8/14/18
612325,4,465,6,8/16/18
8770,4,468,0,5/31/18
107,4,468,0,6/1/18
49508,4,468,0,6/5/18
58835,4,468,1,6/7/18
108849,4,468,0,6/14/18
152326,4,468,0,6/19/18
162122,4,468,2,6/21/18
207452,4,468,1,6/26/18
217719,4,468,2,6/28/18
261942,4,468,1,7/3/18
272411,4,468,1,7/5/18
318049,4,468,0,7/10/18
327783,4,468,1,7/12/18
373242,4,468,0,7/17/18
384714,4,468,1,7/19/18
430648,4,468,0,7/24/18
441517,4,468,2,7/26/18
487427,4,468,0,7/31/18
498428,4,468,1,8/2/18
555071,4,468,1,8/9/18
601196,4,468,0,8/14/18
612326,4,468,1,8/16/18
8771,4,470,0,5/31/18
108,4,470,3,6/1/18
49509,4,470,0,6/5/18
58836,4,470,2,6/7/18
108850,4,470,4,6/14/18
152327,4,470,0,6/19/18
162123,4,470,4,6/21/18
207453,4,470,0,6/26/18
217720,4,470,2,6/28/18
261943,4,470,0,7/3/18
272412,4,470,2,7/5/18
318050,4,470,0,7/10/18
327784,4,470,2,7/12/18
373243,4,470,2,7/17/18
384715,4,470,2,7/19/18
430649,4,470,2,7/24/18
441518,4,470,2,7/26/18
487428,4,470,0,7/31/18
498429,4,470,2,8/2/18
555072,4,470,2,8/9/18
601197,4,470,0,8/14/18
612327,4,470,2,8/16/18
8772,4,471,0,5/31/18
109,4,471,0,6/1/18
49510,4,471,1,6/5/18
58837,4,471,1,6/7/18
108851,4,471,1,6/14/18
152328,4,471,1,6/19/18
162124,4,471,1,6/21/18
207454,4,471,0,6/26/18
217721,4,471,0,6/28/18
261944,4,471,0,7/3/18
272413,4,471,0,7/5/18
318051,4,471,0,7/10/18
327785,4,471,1,7/12/18
373244,4,471,0,7/17/18
384716,4,471,0,7/19/18
430650,4,471,1,7/24/18
441519,4,471,0,7/26/18
487429,4,471,1,7/31/18
498430,4,471,0,8/2/18
555073,4,471,0,8/9/18
601198,4,471,0,8/14/18
612328,4,471,0,8/16/18
8773,4,474,1,5/31/18
110,4,474,0,6/1/18
49511,4,474,4,6/5/18
58838,4,474,0,6/7/18
108852,4,474,0,6/14/18
152329,4,474,4,6/19/18
162125,4,474,0,6/21/18
207455,4,474,3,6/26/18
217722,4,474,0,6/28/18
261945,4,474,4,7/3/18
272414,4,474,0,7/5/18
318052,4,474,2,7/10/18
327786,4,474,0,7/12/18
373245,4,474,3,7/17/18
384717,4,474,0,7/19/18
430651,4,474,3,7/24/18
441520,4,474,0,7/26/18
487430,4,474,3,7/31/18
498431,4,474,0,8/2/18
555074,4,474,0,8/9/18
601199,4,474,3,8/14/18
612329,4,474,0,8/16/18
8774,4,475,2,5/31/18
111,4,475,0,6/1/18
49512,4,475,2,6/5/18
58839,4,475,0,6/7/18
108853,4,475,0,6/14/18
152330,4,475,2,6/19/18
162126,4,475,0,6/21/18
207456,4,475,2,6/26/18
217723,4,475,0,6/28/18
261946,4,475,2,7/3/18
272415,4,475,0,7/5/18
318053,4,475,2,7/10/18
327787,4,475,0,7/12/18
373246,4,475,2,7/17/18
384718,4,475,0,7/19/18
430652,4,475,2,7/24/18
441521,4,475,1,7/26/18
487431,4,475,2,7/31/18
498432,4,475,0,8/2/18
555075,4,475,0,8/9/18
601200,4,475,2,8/14/18
612330,4,475,0,8/16/18
8775,4,487,0,5/31/18
112,4,487,0,6/1/18
49513,4,487,0,6/5/18
58840,4,487,1,6/7/18
108854,4,487,2,6/14/18
152331,4,487,0,6/19/18
162127,4,487,1,6/21/18
207457,4,487,0,6/26/18
217724,4,487,2,6/28/18
261947,4,487,2,7/3/18
272416,4,487,0,7/5/18
318054,4,487,0,7/10/18
327788,4,487,2,7/12/18
373247,4,487,0,7/17/18
384719,4,487,1,7/19/18
430653,4,487,0,7/24/18
441522,4,487,0,7/26/18
487432,4,487,0,7/31/18
498433,4,487,0,8/2/18
555076,4,487,0,8/9/18
601201,4,487,0,8/14/18
612331,4,487,1,8/16/18
8776,4,500,2,5/31/18
113,4,500,1,6/1/18
49514,4,500,2,6/5/18
58841,4,500,2,6/7/18
108855,4,500,4,6/14/18
152332,4,500,0,6/19/18
162128,4,500,4,6/21/18
207458,4,500,0,6/26/18
217725,4,500,2,6/28/18
261948,4,500,2,7/3/18
272417,4,500,4,7/5/18
318055,4,500,2,7/10/18
327789,4,500,2,7/12/18
373248,4,500,0,7/17/18
384720,4,500,2,7/19/18
430654,4,500,1,7/24/18
441523,4,500,3,7/26/18
487433,4,500,2,7/31/18
498434,4,500,4,8/2/18
555077,4,500,0,8/9/18
601202,4,500,2,8/14/18
612332,4,500,2,8/16/18
8777,4,501,0,5/31/18
114,4,501,0,6/1/18
49515,4,501,9,6/5/18
58842,4,501,27,6/7/18
108856,4,501,9,6/14/18
152333,4,501,0,6/19/18
162129,4,501,18,6/21/18
207459,4,501,0,6/26/18
217726,4,501,9,6/28/18
261949,4,501,0,7/3/18
272418,4,501,18,7/5/18
318056,4,501,9,7/10/18
327790,4,501,9,7/12/18
373249,4,501,4,7/17/18
384721,4,501,9,7/19/18
430655,4,501,0,7/24/18
441524,4,501,9,7/26/18
487434,4,501,9,7/31/18
498435,4,501,18,8/2/18
555078,4,501,18,8/9/18
601203,4,501,0,8/14/18
612333,4,501,9,8/16/18
8778,4,510,1,5/31/18
115,4,510,0,6/1/18
49516,4,510,1,6/5/18
58843,4,510,0,6/7/18
108857,4,510,0,6/14/18
152334,4,510,1,6/19/18
162130,4,510,0,6/21/18
207460,4,510,0,6/26/18
217727,4,510,0,6/28/18
261950,4,510,1,7/3/18
272419,4,510,0,7/5/18
318057,4,510,1,7/10/18
327791,4,510,0,7/12/18
373250,4,510,0,7/17/18
384722,4,510,0,7/19/18
430656,4,510,0,7/24/18
441525,4,510,0,7/26/18
487435,4,510,0,7/31/18
498436,4,510,0,8/2/18
555079,4,510,1,8/9/18
601204,4,510,0,8/14/18
612334,4,510,1,8/16/18
8779,4,513,0,5/31/18
116,4,513,0,6/1/18
49517,4,513,1,6/5/18
58844,4,513,0,6/7/18
108858,4,513,0,6/14/18
152335,4,513,1,6/19/18
162131,4,513,0,6/21/18
207461,4,513,0,6/26/18
217728,4,513,0,6/28/18
261951,4,513,0,7/3/18
272420,4,513,0,7/5/18
318058,4,513,0,7/10/18
327792,4,513,1,7/12/18
373251,4,513,0,7/17/18
384723,4,513,0,7/19/18
430657,4,513,1,7/24/18
441526,4,513,2,7/26/18
487436,4,513,0,7/31/18
498437,4,513,0,8/2/18
555080,4,513,0,8/9/18
601205,4,513,2,8/14/18
612335,4,513,0,8/16/18
8780,4,539,0,5/31/18
117,4,539,0,6/1/18
49518,4,539,6,6/5/18
58845,4,539,0,6/7/18
108859,4,539,0,6/14/18
152336,4,539,0,6/19/18
162132,4,539,0,6/21/18
207462,4,539,30,6/26/18
217729,4,539,15,6/28/18
261952,4,539,6,7/3/18
272421,4,539,6,7/5/18
318059,4,539,6,7/10/18
327793,4,539,6,7/12/18
373252,4,539,8,7/17/18
384724,4,539,6,7/19/18
430658,4,539,6,7/24/18
441527,4,539,8,7/26/18
487437,4,539,0,7/31/18
498438,4,539,8,8/2/18
555081,4,539,8,8/9/18
601206,4,539,0,8/14/18
612336,4,539,8,8/16/18
8781,4,542,0,5/31/18
118,4,542,0,6/1/18
49519,4,542,0,6/5/18
58846,4,542,2,6/7/18
108860,4,542,2,6/14/18
152337,4,542,0,6/19/18
162133,4,542,0,6/21/18
207463,4,542,2,6/26/18
217730,4,542,4,6/28/18
261953,4,542,2,7/3/18
272422,4,542,2,7/5/18
318060,4,542,0,7/10/18
327794,4,542,2,7/12/18
373253,4,542,0,7/17/18
384725,4,542,2,7/19/18
430659,4,542,0,7/24/18
441528,4,542,2,7/26/18
487438,4,542,4,7/31/18
498439,4,542,2,8/2/18
555082,4,542,2,8/9/18
601207,4,542,0,8/14/18
612337,4,542,2,8/16/18
8782,4,544,0,5/31/18
119,4,544,0,6/1/18
49520,4,544,0,6/5/18
58847,4,544,1,6/7/18
108861,4,544,2,6/14/18
152338,4,544,0,6/19/18
162134,4,544,0,6/21/18
207464,4,544,1,6/26/18
217731,4,544,1,6/28/18
261954,4,544,0,7/3/18
272423,4,544,1,7/5/18
318061,4,544,1,7/10/18
327795,4,544,1,7/12/18
373254,4,544,0,7/17/18
384726,4,544,1,7/19/18
430660,4,544,1,7/24/18
441529,4,544,2,7/26/18
487439,4,544,0,7/31/18
498440,4,544,2,8/2/18
555083,4,544,2,8/9/18
601208,4,544,0,8/14/18
612338,4,544,2,8/16/18
8783,4,545,12,5/31/18
120,4,545,0,6/1/18
49521,4,545,0,6/5/18
58848,4,545,0,6/7/18
108862,4,545,0,6/14/18
152339,4,545,2,6/19/18
162135,4,545,4,6/21/18
207465,4,545,4,6/26/18
217732,4,545,0,6/28/18
261955,4,545,0,7/3/18
272424,4,545,2,7/5/18
318062,4,545,0,7/10/18
327796,4,545,2,7/12/18
373255,4,545,2,7/17/18
384727,4,545,2,7/19/18
430661,4,545,0,7/24/18
441530,4,545,2,7/26/18
487440,4,545,2,7/31/18
498441,4,545,2,8/2/18
555084,4,545,4,8/9/18
601209,4,545,0,8/14/18
612339,4,545,4,8/16/18
8784,4,547,0,5/31/18
121,4,547,0,6/1/18
49522,4,547,2,6/5/18
58849,4,547,0,6/7/18
108863,4,547,0,6/14/18
152340,4,547,3,6/19/18
162136,4,547,0,6/21/18
207466,4,547,2,6/26/18
217733,4,547,0,6/28/18
261956,4,547,0,7/3/18
272425,4,547,0,7/5/18
318063,4,547,2,7/10/18
327797,4,547,0,7/12/18
373256,4,547,2,7/17/18
384728,4,547,0,7/19/18
430662,4,547,2,7/24/18
441531,4,547,0,7/26/18
487441,4,547,1,7/31/18
498442,4,547,0,8/2/18
555085,4,547,0,8/9/18
601210,4,547,2,8/14/18
612340,4,547,0,8/16/18
8785,4,548,0,5/31/18
122,4,548,0,6/1/18
49523,4,548,0,6/5/18
58850,4,548,0,6/7/18
108864,4,548,0,6/14/18
152341,4,548,0,6/19/18
162137,4,548,0,6/21/18
207467,4,548,0,6/26/18
217734,4,548,0,6/28/18
261957,4,548,0,7/3/18
272426,4,548,0,7/5/18
318064,4,548,1,7/10/18
327798,4,548,1,7/12/18
373257,4,548,0,7/17/18
384729,4,548,0,7/19/18
430663,4,548,0,7/24/18
441532,4,548,1,7/26/18
487442,4,548,0,7/31/18
498443,4,548,0,8/2/18
555086,4,548,0,8/9/18
601211,4,548,0,8/14/18
612341,4,548,0,8/16/18
8786,4,554,42,5/31/18
123,4,554,0,6/1/18
49524,4,554,21,6/5/18
58851,4,554,70,6/7/18
108865,4,554,56,6/14/18
152342,4,554,98,6/19/18
162138,4,554,49,6/21/18
207468,4,554,49,6/26/18
217735,4,554,49,6/28/18
261958,4,554,0,7/3/18
272427,4,554,0,7/5/18
318065,4,554,49,7/10/18
327799,4,554,49,7/12/18
373258,4,554,0,7/17/18
384730,4,554,49,7/19/18
430664,4,554,56,7/24/18
441533,4,554,56,7/26/18
487443,4,554,14,7/31/18
498444,4,554,49,8/2/18
555087,4,554,49,8/9/18
601212,4,554,7,8/14/18
612342,4,554,49,8/16/18
8787,4,558,0,5/31/18
124,4,558,0,6/1/18
49525,4,558,0,6/5/18
58852,4,558,1,6/7/18
108866,4,558,0,6/14/18
152343,4,558,0,6/19/18
162139,4,558,0,6/21/18
207469,4,558,1,6/26/18
217736,4,558,1,6/28/18
261959,4,558,0,7/3/18
272428,4,558,0,7/5/18
318066,4,558,1,7/10/18
327800,4,558,0,7/12/18
373259,4,558,0,7/17/18
384731,4,558,0,7/19/18
430665,4,558,0,7/24/18
441534,4,558,0,7/26/18
487444,4,558,1,7/31/18
498445,4,558,0,8/2/18
555088,4,558,1,8/9/18
601213,4,558,0,8/14/18
612343,4,558,0,8/16/18
8788,4,562,1,5/31/18
125,4,562,0,6/1/18
49526,4,562,1,6/5/18
58853,4,562,0,6/7/18
108867,4,562,2,6/14/18
152344,4,562,0,6/19/18
162140,4,562,0,6/21/18
207470,4,562,1,6/26/18
217737,4,562,1,6/28/18
261960,4,562,1,7/3/18
272429,4,562,1,7/5/18
318067,4,562,1,7/10/18
327801,4,562,1,7/12/18
373260,4,562,0,7/17/18
384732,4,562,1,7/19/18
430666,4,562,1,7/24/18
441535,4,562,1,7/26/18
487445,4,562,0,7/31/18
498446,4,562,1,8/2/18
555089,4,562,1,8/9/18
601214,4,562,0,8/14/18
612344,4,562,1,8/16/18
8789,4,573,0,5/31/18
126,4,573,0,6/1/18
49527,4,573,0,6/5/18
58854,4,573,1,6/7/18
108868,4,573,2,6/14/18
152345,4,573,0,6/19/18
162141,4,573,2,6/21/18
207471,4,573,0,6/26/18
217738,4,573,2,6/28/18
261961,4,573,0,7/3/18
272430,4,573,0,7/5/18
318068,4,573,1,7/10/18
327802,4,573,0,7/12/18
373261,4,573,0,7/17/18
384733,4,573,1,7/19/18
430667,4,573,2,7/24/18
441536,4,573,2,7/26/18
487446,4,573,0,7/31/18
498447,4,573,0,8/2/18
555090,4,573,0,8/9/18
601215,4,573,1,8/14/18
612345,4,573,0,8/16/18
8790,4,583,0,5/31/18
127,4,583,0,6/1/18
49528,4,583,0,6/5/18
58855,4,583,4,6/7/18
108869,4,583,2,6/14/18
152346,4,583,0,6/19/18
162142,4,583,0,6/21/18
207472,4,583,0,6/26/18
217739,4,583,2,6/28/18
261962,4,583,0,7/3/18
272431,4,583,2,7/5/18
318069,4,583,0,7/10/18
327803,4,583,2,7/12/18
373262,4,583,0,7/17/18
384734,4,583,0,7/19/18
430668,4,583,2,7/24/18
441537,4,583,0,7/26/18
487447,4,583,0,7/31/18
498448,4,583,3,8/2/18
555091,4,583,2,8/9/18
601216,4,583,0,8/14/18
612346,4,583,2,8/16/18
8791,4,588,0,5/31/18
128,4,588,0,6/1/18
49529,4,588,1,6/5/18
58856,4,588,0,6/7/18
108870,4,588,0,6/14/18
152347,4,588,1,6/19/18
162143,4,588,0,6/21/18
207473,4,588,1,6/26/18
217740,4,588,0,6/28/18
261963,4,588,1,7/3/18
272432,4,588,1,7/5/18
318070,4,588,1,7/10/18
327804,4,588,0,7/12/18
373263,4,588,0,7/17/18
384735,4,588,0,7/19/18
430669,4,588,0,7/24/18
441538,4,588,0,7/26/18
487448,4,588,1,7/31/18
498449,4,588,0,8/2/18
555092,4,588,0,8/9/18
601217,4,588,1,8/14/18
612347,4,588,0,8/16/18
8792,4,591,0,5/31/18
129,4,591,0,6/1/18
49530,4,591,1,6/5/18
58857,4,591,0,6/7/18
108871,4,591,0,6/14/18
152348,4,591,1,6/19/18
162144,4,591,0,6/21/18
207474,4,591,0,6/26/18
217741,4,591,0,6/28/18
261964,4,591,0,7/3/18
272433,4,591,0,7/5/18
318071,4,591,1,7/10/18
327805,4,591,0,7/12/18
373264,4,591,0,7/17/18
384736,4,591,0,7/19/18
430670,4,591,0,7/24/18
441539,4,591,0,7/26/18
487449,4,591,0,7/31/18
498450,4,591,0,8/2/18
555093,4,591,0,8/9/18
601218,4,591,0,8/14/18
612348,4,591,0,8/16/18
8793,4,603,3,5/31/18
130,4,603,2,6/1/18
49531,4,603,4,6/5/18
58858,4,603,0,6/7/18
108872,4,603,0,6/14/18
152349,4,603,6,6/19/18
162145,4,603,0,6/21/18
207475,4,603,5,6/26/18
217742,4,603,0,6/28/18
261965,4,603,5,7/3/18
272434,4,603,0,7/5/18
318072,4,603,2,7/10/18
327806,4,603,0,7/12/18
373265,4,603,4,7/17/18
384737,4,603,0,7/19/18
430671,4,603,5,7/24/18
441540,4,603,0,7/26/18
487450,4,603,3,7/31/18
498451,4,603,0,8/2/18
555094,4,603,0,8/9/18
601219,4,603,5,8/14/18
612349,4,603,0,8/16/18
8794,4,651,0,5/31/18
131,4,651,0,6/1/18
49532,4,651,0,6/5/18
58859,4,651,0,6/7/18
108873,4,651,1,6/14/18
152350,4,651,0,6/19/18
162146,4,651,1,6/21/18
207476,4,651,0,6/26/18
217743,4,651,2,6/28/18
261966,4,651,0,7/3/18
272435,4,651,0,7/5/18
318073,4,651,0,7/10/18
327807,4,651,0,7/12/18
373266,4,651,0,7/17/18
384738,4,651,0,7/19/18
430672,4,651,0,7/24/18
441541,4,651,1,7/26/18
487451,4,651,0,7/31/18
498452,4,651,1,8/2/18
555095,4,651,1,8/9/18
601220,4,651,1,8/14/18
612350,4,651,1,8/16/18
8795,4,680,0,5/31/18
132,4,680,0,6/1/18
49533,4,680,0,6/5/18
58860,4,680,2,6/7/18
108874,4,680,2,6/14/18
152351,4,680,0,6/19/18
162147,4,680,2,6/21/18
207477,4,680,0,6/26/18
217744,4,680,0,6/28/18
261967,4,680,0,7/3/18
272436,4,680,0,7/5/18
318074,4,680,2,7/10/18
327808,4,680,0,7/12/18
373267,4,680,2,7/17/18
384739,4,680,0,7/19/18
430673,4,680,0,7/24/18
441542,4,680,0,7/26/18
487452,4,680,0,7/31/18
498453,4,680,0,8/2/18
555096,4,680,0,8/9/18
601221,4,680,0,8/14/18
612351,4,680,0,8/16/18
8796,4,687,0,5/31/18
133,4,687,0,6/1/18
49534,4,687,0,6/5/18
58861,4,687,0,6/7/18
108875,4,687,4,6/14/18
152352,4,687,0,6/19/18
162148,4,687,4,6/21/18
207478,4,687,2,6/26/18
217745,4,687,4,6/28/18
261968,4,687,0,7/3/18
272437,4,687,0,7/5/18
318075,4,687,2,7/10/18
327809,4,687,2,7/12/18
373268,4,687,0,7/17/18
384740,4,687,2,7/19/18
430674,4,687,2,7/24/18
441543,4,687,2,7/26/18
487453,4,687,2,7/31/18
498454,4,687,2,8/2/18
555097,4,687,2,8/9/18
601222,4,687,0,8/14/18
612352,4,687,2,8/16/18
8797,4,688,4,5/31/18
134,4,688,0,6/1/18
49535,4,688,2,6/5/18
58862,4,688,0,6/7/18
108876,4,688,0,6/14/18
152353,4,688,6,6/19/18
162149,4,688,0,6/21/18
207479,4,688,8,6/26/18
217746,4,688,0,6/28/18
261969,4,688,6,7/3/18
272438,4,688,0,7/5/18
318076,4,688,6,7/10/18
327810,4,688,0,7/12/18
373269,4,688,6,7/17/18
384741,4,688,0,7/19/18
430675,4,688,4,7/24/18
441544,4,688,0,7/26/18
487454,4,688,6,7/31/18
498455,4,688,0,8/2/18
555098,4,688,0,8/9/18
601223,4,688,8,8/14/18
612353,4,688,0,8/16/18
8798,4,746,0,5/31/18
135,4,746,0,6/1/18
49536,4,746,0,6/5/18
58863,4,746,0,6/7/18
108877,4,746,0,6/14/18
152354,4,746,1,6/19/18
162150,4,746,0,6/21/18
207480,4,746,0,6/26/18
217747,4,746,1,6/28/18
261970,4,746,0,7/3/18
272439,4,746,1,7/5/18
318077,4,746,0,7/10/18
327811,4,746,1,7/12/18
373270,4,746,0,7/17/18
384742,4,746,0,7/19/18
430676,4,746,0,7/24/18
441545,4,746,0,7/26/18
487455,4,746,0,7/31/18
498456,4,746,0,8/2/18
555099,4,746,0,8/9/18
601224,4,746,0,8/14/18
612354,4,746,0,8/16/18
8799,4,747,0,5/31/18
136,4,747,0,6/1/18
49537,4,747,2,6/5/18
58864,4,747,0,6/7/18
108878,4,747,1,6/14/18
152355,4,747,0,6/19/18
162151,4,747,0,6/21/18
207481,4,747,0,6/26/18
217748,4,747,0,6/28/18
261971,4,747,0,7/3/18
272440,4,747,0,7/5/18
318078,4,747,0,7/10/18
327812,4,747,0,7/12/18
373271,4,747,0,7/17/18
384743,4,747,0,7/19/18
430677,4,747,1,7/24/18
441546,4,747,0,7/26/18
487456,4,747,0,7/31/18
498457,4,747,0,8/2/18
555100,4,747,0,8/9/18
601225,4,747,0,8/14/18
612355,4,747,0,8/16/18
8800,4,749,0,5/31/18
137,4,749,0,6/1/18
49538,4,749,0,6/5/18
58865,4,749,1,6/7/18
108879,4,749,1,6/14/18
152356,4,749,0,6/19/18
162152,4,749,1,6/21/18
207482,4,749,0,6/26/18
217749,4,749,0,6/28/18
261972,4,749,0,7/3/18
272441,4,749,0,7/5/18
318079,4,749,0,7/10/18
327813,4,749,0,7/12/18
373272,4,749,0,7/17/18
384744,4,749,0,7/19/18
430678,4,749,0,7/24/18
441547,4,749,0,7/26/18
487457,4,749,0,7/31/18
498458,4,749,1,8/2/18
555101,4,749,0,8/9/18
601226,4,749,0,8/14/18
612356,4,749,0,8/16/18
8801,4,753,0,5/31/18
138,4,753,0,6/1/18
49539,4,753,0,6/5/18
58866,4,753,0,6/7/18
108880,4,753,2,6/14/18
152357,4,753,0,6/19/18
162153,4,753,2,6/21/18
207483,4,753,0,6/26/18
217750,4,753,4,6/28/18
261973,4,753,0,7/3/18
272442,4,753,0,7/5/18
318080,4,753,0,7/10/18
327814,4,753,0,7/12/18
373273,4,753,0,7/17/18
384745,4,753,0,7/19/18
430679,4,753,2,7/24/18
441548,4,753,2,7/26/18
487458,4,753,1,7/31/18
498459,4,753,0,8/2/18
555102,4,753,0,8/9/18
601227,4,753,0,8/14/18
612357,4,753,2,8/16/18
8802,4,793,0,5/31/18
139,4,793,0,6/1/18
49540,4,793,2,6/5/18
58867,4,793,4,6/7/18
108881,4,793,0,6/14/18
152358,4,793,4,6/19/18
162154,4,793,4,6/21/18
207484,4,793,4,6/26/18
217751,4,793,10,6/28/18
261974,4,793,0,7/3/18
272443,4,793,4,7/5/18
318081,4,793,4,7/10/18
327815,4,793,4,7/12/18
373274,4,793,0,7/17/18
384746,4,793,4,7/19/18
430680,4,793,0,7/24/18
441549,4,793,4,7/26/18
487459,4,793,0,7/31/18
498460,4,793,4,8/2/18
555103,4,793,4,8/9/18
601228,4,793,0,8/14/18
612358,4,793,4,8/16/18
8803,4,800,4,5/31/18
140,4,800,0,6/1/18
49541,4,800,0,6/5/18
58868,4,800,0,6/7/18
108882,4,800,4,6/14/18
152359,4,800,0,6/19/18
162155,4,800,2,6/21/18
207485,4,800,4,6/26/18
217752,4,800,0,6/28/18
261975,4,800,0,7/3/18
272444,4,800,0,7/5/18
318082,4,800,3,7/10/18
327816,4,800,0,7/12/18
373275,4,800,2,7/17/18
384747,4,800,0,7/19/18
430681,4,800,4,7/24/18
441550,4,800,4,7/26/18
487460,4,800,0,7/31/18
498461,4,800,0,8/2/18
555104,4,800,4,8/9/18
601229,4,800,0,8/14/18
612359,4,800,0,8/16/18
8804,4,802,1,5/31/18
141,4,802,0,6/1/18
49542,4,802,0,6/5/18
58869,4,802,0,6/7/18
108883,4,802,0,6/14/18
152360,4,802,2,6/19/18
162156,4,802,0,6/21/18
207486,4,802,1,6/26/18
217753,4,802,0,6/28/18
261976,4,802,1,7/3/18
272445,4,802,0,7/5/18
318083,4,802,0,7/10/18
327817,4,802,0,7/12/18
373276,4,802,1,7/17/18
384748,4,802,0,7/19/18
430682,4,802,1,7/24/18
441551,4,802,0,7/26/18
487461,4,802,0,7/31/18
498462,4,802,0,8/2/18
555105,4,802,0,8/9/18
601230,4,802,1,8/14/18
612360,4,802,0,8/16/18
8805,4,846,1,5/31/18
142,4,846,0,6/1/18
49543,4,846,1,6/5/18
58870,4,846,0,6/7/18
108884,4,846,0,6/14/18
152361,4,846,2,6/19/18
162157,4,846,0,6/21/18
207487,4,846,2,6/26/18
217754,4,846,0,6/28/18
261977,4,846,2,7/3/18
272446,4,846,0,7/5/18
318084,4,846,1,7/10/18
327818,4,846,1,7/12/18
373277,4,846,1,7/17/18
384749,4,846,0,7/19/18
430683,4,846,0,7/24/18
441552,4,846,1,7/26/18
487462,4,846,0,7/31/18
498463,4,846,1,8/2/18
555106,4,846,1,8/9/18
601231,4,846,0,8/14/18
612361,4,846,1,8/16/18
8806,4,868,0,5/31/18
143,4,868,0,6/1/18
49544,4,868,1,6/5/18
58871,4,868,1,6/7/18
108885,4,868,4,6/14/18
152362,4,868,2,6/19/18
162158,4,868,2,6/21/18
207488,4,868,1,6/26/18
217755,4,868,4,6/28/18
261978,4,868,0,7/3/18
272447,4,868,3,7/5/18
318085,4,868,0,7/10/18
327819,4,868,3,7/12/18
373278,4,868,0,7/17/18
384750,4,868,2,7/19/18
430684,4,868,0,7/24/18
441553,4,868,2,7/26/18
487463,4,868,2,7/31/18
498464,4,868,2,8/2/18
555107,4,868,2,8/9/18
601232,4,868,0,8/14/18
612362,4,868,2,8/16/18
8807,4,893,0,5/31/18
